customerName,email,amount,plan,failureReason
Aarav Patel,aarav@example.com,2499,Pro Plan,bank_decline
Diya Sharma,diya@example.com,999,Standard Plan,insufficient_funds
Vihaan Singh,vihaan@example.com,4999,Enterprise Plan,card_expired
Ananya Gupta,ananya@example.com,14999,Pro Scale Annual,fraud_suspected
Aditya Verma,aditya@example.com,199,Basic Plan,do_not_honor
Ishita Reddy,ishita@example.com,2499,Pro Plan,bank_outage
Krishna Nair,krishna@example.com,999,Standard Plan,insufficient_funds
Riya Joshi,riya@example.com,4999,Enterprise Plan,card_expired
Arjun Desai,arjun@example.com,14999,Pro Scale Annual,bank_decline
Meera Rao,meera@example.com,199,Basic Plan,invalid_cvv
Rohan Kapoor,rohan@example.com,2499,Pro Plan,insufficient_funds
Sara Khan,sara@example.com,999,Standard Plan,bank_decline
Kabir Das,kabir@example.com,4999,Enterprise Plan,do_not_honor
Naina Iyer,naina@example.com,14999,Pro Scale Annual,card_expired
Aryan Menon,aryan@example.com,199,Basic Plan,fraud_suspected
Kavya Pillai,kavya@example.com,2499,Pro Plan,bank_outage
Dev Thakur,dev@example.com,999,Standard Plan,invalid_cvv
Pooja Bhatt,pooja@example.com,4999,Enterprise Plan,insufficient_funds
Samir Jain,samir@example.com,14999,Pro Scale Annual,bank_decline
Tara Mehta,tara@example.com,199,Basic Plan,card_expired
